n,positive_n,tp,fp,tn,fn,auc,brier,log_loss,tests_avoided_per_1000,missed_positive_per_1000,sensitivity,sensitivity_lower,sensitivity_upper,specificity,specificity_lower,specificity_upper,ppv,ppv_lower,ppv_upper,npv,npv_lower,npv_upper,false_negative_rate,false_positive_rate,lr_positive,lr_negative,auc_lower,auc_upper,mean_fold_raw_auc,outcome,label,priority,analysis,validation,model,mace,ece
423,141,129,261,21,12,0.5557190282178965,0.2272401091252363,0.6474594139505289,78.01418439716312,28.368794326241133,0.9148936170212766,0.8571335147826399,0.9506462531969112,0.0744680851063829,0.049219723401176,0.1111539991855466,0.3307692307692307,0.2859242911217098,0.3789154634453781,0.6363636363636364,0.466161783022664,0.7781282176475764,0.0851063829787234,0.925531914893617,0.9885057471264368,1.1428571428571428,0.4881048488506614,0.6157971178512148,0.5557190282178965,ana_dura,Composite thrombophilia,composite,primary_complete_case,temporal_holdout,Logistic LASSO,0.1477948418784705,0.0929207107953492
423,141,129,261,21,12,0.5563100447663598,0.2275024270796182,0.6480726836817899,78.01418439716312,28.368794326241133,0.9148936170212766,0.8571335147826399,0.9506462531969112,0.0744680851063829,0.049219723401176,0.1111539991855466,0.3307692307692307,0.2859242911217098,0.3789154634453781,0.6363636363636364,0.466161783022664,0.7781282176475764,0.0851063829787234,0.925531914893617,0.9885057471264368,1.1428571428571428,0.4888634248780242,0.6165245711986319,0.5563100447663598,ana_dura,Composite thrombophilia,composite,primary_complete_case,temporal_holdout,Automatic integer score,0.1518218940811655,0.0899967003998027
423,141,128,242,40,13,0.5473944972586892,0.2248170325305321,0.6410653317895844,125.29550827423166,30.73286052009456,0.9078014184397164,0.8486453120296745,0.9453262547878328,0.1418439716312056,0.1059260177784835,0.1873885320653414,0.3459459459459459,0.2992842931543229,0.3957736055612983,0.7547169811320755,0.6243344231264808,0.8506709789194319,0.0921985815602836,0.8581560283687943,1.0578512396694215,0.6499999999999999,0.4911806498667069,0.6059884437402545,0.5473944972586892,ana_dura,Composite thrombophilia,composite,primary_complete_case,temporal_holdout,XGBoost,0.0821127783966298,0.062771669234508
1085,345,287,518,222,58,0.5940070505287897,0.212192289753975,0.613709039558563,258.06451612903226,53.45622119815668,0.8318840579710145,0.7888158268321704,0.8676428428860606,0.3,0.2680847193072513,0.3339810213288161,0.3565217391304348,0.3241875908696888,0.3902187399620636,0.7928571428571428,0.7415816002770471,0.8362057345308699,0.1681159420289855,0.7,1.1884057971014494,0.5603864734299517,0.5634908441049746,0.6303957598903251,0.5940070505287897,ana_dura,Composite thrombophilia,composite,sensitivity_native_missing,temporal_holdout,XGBoost,0.0460448267590452,0.0310221809670672
423,141,134,264,18,7,0.4884688898948744,0.2312325455574656,0.6552949819296203,59.1016548463357,16.548463356973993,0.950354609929078,0.9010743041142572,0.975746469675512,0.0638297872340425,0.0407532839267048,0.0986297817246859,0.3366834170854271,0.292012972224763,0.3844763567222352,0.72,0.5242339480963842,0.8571614614904344,0.0496453900709219,0.9361702127659576,1.0151515151515151,0.7777777777777779,0.4280273879583522,0.5421272194557617,0.4884688898948744,ana_dura,Composite thrombophilia,composite,guided_complete_case,temporal_holdout,Logistic LASSO,0.0781035699449866,0.0818991768798848
423,141,131,263,19,10,0.4958754589809365,0.2308278667335406,0.6545011809660184,68.5579196217494,23.64066193853428,0.9290780141843972,0.8743728043920829,0.9610233659115556,0.0673758865248227,0.0435543638020909,0.1028255874944104,0.33248730964467,0.2877840503945006,0.3804254911870067,0.6551724137931034,0.4734510409047613,0.80059281473325,0.0709219858156028,0.9326241134751772,0.9961977186311788,1.0526315789473686,0.4302905412202605,0.5502857627885922,0.4958754589809365,ana_dura,Composite thrombophilia,composite,guided_complete_case,temporal_holdout,Automatic integer score,0.078060753765673,0.0816073186665939
102,29,26,68,5,3,0.5106282475200756,0.210869047814305,0.6238685009977772,78.43137254901961,29.41176470588235,0.896551724137931,0.736149189092262,0.9641851086493228,0.0684931506849315,0.029609038651838,0.1505210504058476,0.2765957446808511,0.1963001972899988,0.3744339219040956,0.625,0.3057423946026273,0.8631557141764026,0.1034482758620689,0.9315068493150684,0.962474645030426,1.510344827586207,0.4034896079357581,0.631985120453472,0.5106282475200756,var156,Factor V Leiden,primary,primary_complete_case,temporal_holdout,Logistic LASSO,0.242665982562598,0.0948587333043848
102,29,26,68,5,3,0.5103920642418517,0.2112120395780346,0.625421620917468,78.43137254901961,29.41176470588235,0.896551724137931,0.736149189092262,0.9641851086493228,0.0684931506849315,0.029609038651838,0.1505210504058476,0.2765957446808511,0.1963001972899988,0.3744339219040956,0.625,0.3057423946026273,0.8631557141764026,0.1034482758620689,0.9315068493150684,0.962474645030426,1.510344827586207,0.4032357109116674,0.6314773264052905,0.5103920642418517,var156,Factor V Leiden,primary,primary_complete_case,temporal_holdout,Automatic integer score,0.2424374140182862,0.0953725676186718
102,29,27,69,4,2,0.4775625885687293,0.2138810643530126,0.6327411968142517,58.8235294117647,19.607843137254903,0.9310344827586208,0.7803541984972431,0.9808787338305668,0.0547945205479452,0.0215124974156972,0.1325899754215975,0.28125,0.2010741083836937,0.3782589613040394,0.6666666666666666,0.299993315138392,0.9032285888942196,0.0689655172413793,0.9452054794520548,0.985007496251874,1.2586206896551724,0.3570914029286727,0.609772083136514,0.4775625885687293,var156,Factor V Leiden,primary,primary_complete_case,temporal_holdout,XGBoost,0.1699363353969824,0.089217883260811
239,72,71,167,0,1,0.5691533599467731,0.2085347996542381,0.6100727172597312,4.184100418410042,4.184100418410042,0.9861111111111112,0.9254339785252386,0.9975440481170944,0.0,0.0,0.0224855187213421,0.2983193277310924,0.2437714839634034,0.3592742449693836,0.0,0.0,0.7934506856227626,0.0138888888888888,1.0,0.9861111111111112,,0.4928414005322687,0.6454154191616767,0.5691533599467731,var156,Factor V Leiden,primary,sensitivity_native_missing,temporal_holdout,XGBoost,0.2498177005084751,0.0456098153813114
93,27,25,60,6,2,0.5488215488215488,0.2220995491704633,0.6592791118699352,86.0215053763441,21.505376344086024,0.925925925925926,0.7663040731697686,0.9794453459390112,0.0909090909090909,0.0423329750705113,0.1844872988496587,0.2941176470588235,0.207855270788822,0.3981845166640227,0.75,0.4092754303101688,0.9285207872478908,0.074074074074074,0.9090909090909092,1.0185185185185186,0.8148148148148148,0.4144079685746352,0.6807379349046015,0.5488215488215488,var157,Prothrombin G20210A,primary,primary_complete_case,temporal_holdout,Logistic LASSO,0.0956537532107471,0.127473318629225
