outcome,validation,model,mean_imputation_sd,half_full_mean_absolute_difference,half_full_max_absolute_difference
ana_dura,nested_cv,MI continuous XGBoost,0.019999678313866356,0.0036131181992031,0.04090951383113861
ana_dura,nested_cv,MI spline LASSO,0.02402373229033545,0.004395756321826711,0.043198344758543894
ana_dura,temporal_holdout,MI continuous XGBoost,0.019924425011423462,0.003693122832181816,0.03086268901824951
ana_dura,temporal_holdout,MI spline LASSO,0.022287760332133442,0.003943629238597944,0.03127705913736656
var156,nested_cv,MI continuous XGBoost,0.009045910397765543,0.0016511813258138876,0.023103997111320496
var156,nested_cv,MI spline LASSO,0.011852276725252402,0.002171252930098841,0.03504742200871991
var156,temporal_holdout,MI continuous XGBoost,0.008493433211831384,0.0014674613372452796,0.014157339930534363
var156,temporal_holdout,MI spline LASSO,0.010452562294327063,0.0019023274359628905,0.027463425309140782
var157,nested_cv,MI continuous XGBoost,0.007614638157988404,0.0013835774396101365,0.012946061789989471
var157,nested_cv,MI spline LASSO,0.009058512249526458,0.0016626758315131422,0.017562675057294364
var157,temporal_holdout,MI continuous XGBoost,0.0075956895016133785,0.0013569556356918427,0.009100772440433502
var157,temporal_holdout,MI spline LASSO,0.008857255780865483,0.0016447827264939974,0.02202008250278102
var161,nested_cv,MI continuous XGBoost,0.007236579869194309,0.001313648393670214,0.020669281482696533
var161,nested_cv,MI spline LASSO,0.008383903896139609,0.0015326156782158558,0.021190506904516404
var161,temporal_holdout,MI continuous XGBoost,0.006987432995167333,0.0012797963784037646,0.014025449752807617
var161,temporal_holdout,MI spline LASSO,0.008715964309645798,0.0016361874591867352,0.01765467995846992
var155,nested_cv,MI continuous XGBoost,0.005125473985462089,0.0009429821867042824,0.013759151101112366
var155,nested_cv,MI spline LASSO,0.005430700651202194,0.0009948325520258774,0.015533106557651638
var155,temporal_holdout,MI continuous XGBoost,0.004753663046671773,0.0008514275671356285,0.011736251413822174
var155,temporal_holdout,MI spline LASSO,0.004984899926973319,0.00080071804313557,0.01023454746246133
var154,nested_cv,MI continuous XGBoost,0.002699437895285447,0.0004846938039803467,0.006617892533540726
var154,nested_cv,MI spline LASSO,0.0028423344017992473,0.0005237934790919406,0.013566500147072391
var154,temporal_holdout,MI continuous XGBoost,0.002805023202039559,0.0005212076669258456,0.005558576434850693
var154,temporal_holdout,MI spline LASSO,0.0027259051977521266,0.00047114395250650665,0.005598479110895595
var158,nested_cv,MI continuous XGBoost,0.002360961717160325,0.00042593910532982366,0.008337713778018951
var158,nested_cv,MI spline LASSO,0.0022303492478863308,0.00040979509679046753,0.019266191913432
var158,temporal_holdout,MI continuous XGBoost,0.0023312377385056927,0.00042258099468278995,0.004024747759103775
var158,temporal_holdout,MI spline LASSO,0.0022147075721582854,0.00040229326493140263,0.006481148028658651
andujak2,nested_cv,MI continuous XGBoost,0.005315945376692543,0.0010203482056910206,0.04270771145820618
andujak2,nested_cv,MI spline LASSO,0.004224389937596551,0.0007837150539226506,0.039435473261650214
andujak2,temporal_holdout,MI continuous XGBoost,0.006565960878048073,0.0013785654949750883,0.029061317443847656
andujak2,temporal_holdout,MI spline LASSO,0.00579663567839456,0.0013447660845554348,0.029513021358638702
