n,positive_n,tp,fp,tn,fn,auc,brier,log_loss,tests_avoided_per_1000,missed_positive_per_1000,sensitivity,sensitivity_lower,sensitivity_upper,specificity,specificity_lower,specificity_upper,ppv,ppv_lower,ppv_upper,npv,npv_lower,npv_upper,false_negative_rate,false_positive_rate,lr_positive,lr_negative,auc_lower,auc_upper,mean_fold_raw_auc,outcome,label,priority,analysis,validation,model,mace,ece
423,141,129,261,21,12,0.5557190282178965,0.2272401091252363,0.6474594139505289,78.01418439716312,28.368794326241133,0.9148936170212766,0.8571335147826399,0.9506462531969112,0.0744680851063829,0.049219723401176,0.1111539991855466,0.3307692307692307,0.2859242911217098,0.3789154634453781,0.6363636363636364,0.466161783022664,0.7781282176475764,0.0851063829787234,0.925531914893617,0.9885057471264368,1.1428571428571428,0.4881048488506614,0.6157971178512148,0.5557190282178965,ana_dura,Composite thrombophilia,composite,primary_complete_case,temporal_holdout,Logistic LASSO,0.1477948418784705,0.0929207107953492
423,141,129,261,21,12,0.5563100447663598,0.2275024270796182,0.6480726836817899,78.01418439716312,28.368794326241133,0.9148936170212766,0.8571335147826399,0.9506462531969112,0.0744680851063829,0.049219723401176,0.1111539991855466,0.3307692307692307,0.2859242911217098,0.3789154634453781,0.6363636363636364,0.466161783022664,0.7781282176475764,0.0851063829787234,0.925531914893617,0.9885057471264368,1.1428571428571428,0.4888634248780242,0.6165245711986319,0.5563100447663598,ana_dura,Composite thrombophilia,composite,primary_complete_case,temporal_holdout,Automatic integer score,0.1518218940811655,0.0899967003998027
423,141,128,242,40,13,0.5473944972586892,0.2248170325305321,0.6410653317895844,125.29550827423166,30.73286052009456,0.9078014184397164,0.8486453120296745,0.9453262547878328,0.1418439716312056,0.1059260177784835,0.1873885320653414,0.3459459459459459,0.2992842931543229,0.3957736055612983,0.7547169811320755,0.6243344231264808,0.8506709789194319,0.0921985815602836,0.8581560283687943,1.0578512396694215,0.6499999999999999,0.4911806498667069,0.6059884437402545,0.5473944972586892,ana_dura,Composite thrombophilia,composite,primary_complete_case,temporal_holdout,XGBoost,0.0821127783966298,0.062771669234508
1085,345,287,518,222,58,0.5940070505287897,0.212192289753975,0.613709039558563,258.06451612903226,53.45622119815668,0.8318840579710145,0.7888158268321704,0.8676428428860606,0.3,0.2680847193072513,0.3339810213288161,0.3565217391304348,0.3241875908696888,0.3902187399620636,0.7928571428571428,0.7415816002770471,0.8362057345308699,0.1681159420289855,0.7,1.1884057971014494,0.5603864734299517,0.5634908441049746,0.6303957598903251,0.5940070505287897,ana_dura,Composite thrombophilia,composite,sensitivity_native_missing,temporal_holdout,XGBoost,0.0460448267590452,0.0310221809670672
423,141,134,264,18,7,0.4884688898948744,0.2312325455574656,0.6552949819296203,59.1016548463357,16.548463356973993,0.950354609929078,0.9010743041142572,0.975746469675512,0.0638297872340425,0.0407532839267048,0.0986297817246859,0.3366834170854271,0.292012972224763,0.3844763567222352,0.72,0.5242339480963842,0.8571614614904344,0.0496453900709219,0.9361702127659576,1.0151515151515151,0.7777777777777779,0.4280273879583522,0.5421272194557617,0.4884688898948744,ana_dura,Composite thrombophilia,composite,guided_complete_case,temporal_holdout,Logistic LASSO,0.0781035699449866,0.0818991768798848
423,141,131,263,19,10,0.4958754589809365,0.2308278667335406,0.6545011809660184,68.5579196217494,23.64066193853428,0.9290780141843972,0.8743728043920829,0.9610233659115556,0.0673758865248227,0.0435543638020909,0.1028255874944104,0.33248730964467,0.2877840503945006,0.3804254911870067,0.6551724137931034,0.4734510409047613,0.80059281473325,0.0709219858156028,0.9326241134751772,0.9961977186311788,1.0526315789473686,0.4302905412202605,0.5502857627885922,0.4958754589809365,ana_dura,Composite thrombophilia,composite,guided_complete_case,temporal_holdout,Automatic integer score,0.078060753765673,0.0816073186665939
423,28,25,331,64,3,0.5859855334538879,0.0652816886422922,0.2600360894035483,158.39243498817967,7.092198581560283,0.8928571428571429,0.7280414845132785,0.9628816331707,0.1620253164556962,0.1289721182340117,0.2015889503432789,0.0702247191011236,0.0480156899456612,0.1016098117882089,0.9552238805970148,0.8764216691090624,0.9846560248779612,0.1071428571428571,0.8379746835443038,1.065494173500216,0.6612723214285714,0.4772434448462929,0.6713245931283908,0.5859855334538879,var156,Factor V Leiden,primary,primary_complete_case,temporal_holdout,Logistic LASSO,0.0623348648467056,0.0510870337370357
423,28,25,334,61,3,0.5865732368896927,0.0653202999207807,0.2601224630175656,151.30023640661938,7.092198581560283,0.8928571428571429,0.7280414845132785,0.9628816331707,0.1544303797468354,0.1221387998009934,0.1933786972836519,0.0696378830083565,0.047610639964229,0.1007777470621307,0.953125,0.8710034625990631,0.983930983213707,0.1071428571428571,0.8455696202531645,1.0559238665526092,0.6937939110070258,0.4776966546112116,0.6725124321880651,0.5865732368896927,var156,Factor V Leiden,primary,primary_complete_case,temporal_holdout,Automatic integer score,0.0627446004997639,0.0511319145435078
423,28,24,336,59,4,0.5775768535262206,0.0647240764737933,0.2573149717364857,148.93617021276594,9.456264775413713,0.8571428571428571,0.685101978364747,0.943009946802506,0.1493670886075949,0.1175994408279239,0.187889008594958,0.0666666666666666,0.0452057375311612,0.097277911772373,0.9365079365079364,0.8478082215469362,0.975034381986606,0.1428571428571428,0.850632911392405,1.0076530612244898,0.9564164648910412,0.4647965641952984,0.6642122513562387,0.5775768535262206,var156,Factor V Leiden,primary,primary_complete_case,temporal_holdout,XGBoost,0.1086156607267481,0.049527491066367
1085,72,62,689,324,10,0.649877975211144,0.0609148625018272,0.2361900023294946,307.8341013824885,9.216589861751151,0.8611111111111112,0.762868127494437,0.9227726922970102,0.3198420533070089,0.291846797129672,0.3491985233243963,0.0825565912117177,0.0649334391529416,0.1044285604124024,0.9700598802395208,0.9457726901213542,0.9836573481459512,0.1388888888888889,0.6801579466929911,1.266045799064667,0.4342421124828532,0.5807468191290995,0.7140897499177361,0.649877975211144,var156,Factor V Leiden,primary,sensitivity_native_missing,temporal_holdout,XGBoost,0.0488308512399804,0.015675664930025
423,27,25,349,47,2,0.5411054994388328,0.0599163041844659,0.2387644269859667,115.83924349881796,4.728132387706856,0.925925925925926,0.7663040731697686,0.9794453459390112,0.1186868686868686,0.0904385094020945,0.1542621254677136,0.0668449197860962,0.0456837639412839,0.0968137242611548,0.9591836734693876,0.8628696769391992,0.9887343666338142,0.074074074074074,0.8813131313131313,1.0506208213944603,0.624113475177305,0.4236625514403291,0.6479622615039282,0.5411054994388328,var157,Prothrombin G20210A,primary,primary_complete_case,temporal_holdout,Logistic LASSO,0.1135737403232789,0.0218017522633794
